noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
9015,9015,2.5401780940582623e+23,13599,,,,22743,22743,-721.9840431435305,20895,,,,25759,50001,-33817273.30134395,21219,,,,24035,50001,-3.697384359951019,33442,,,
11878,11878,2.6944808312427767e+23,13599,,,,20524,20524,-722.5345008009571,20895,,,,23842,50001,-34423556.18313227,21360,,,,32778,50001,-3.697384359951019,33442,,,
18390,18390,2.8581553616530203e+23,13599,,,,21509,21509,-722.9227231555003,20895,,,,25052,50001,-35040711.706716575,21360,,,,34822,50001,-3.697384359951019,33442,,,
11522,11522,3.031773428647045e+23,13599,,,,20219,20219,-723.1418467602182,20895,,,,24779,50001,-35668932.30823485,21219,,,,31537,50001,-3.697384359951019,33442,,,
15769,15769,3.215936762122664e+23,13599,,,,13332,13332,-723.1861597532261,21360,,,,27172,50001,-36308413.631094046,20742,,,,36333,50001,-3.697384359951019,33442,,,
19007,19007,3.4112850749280505e+23,13599,,,,21743,21743,-723.0511479210991,20895,,,,19885,50001,-36959360.940508,18827,,,,39614,50001,-3.697384359951019,33442,,,
18977,18977,3.618502060169686e+23,14387,,,,16929,16929,-722.7334946988719,20895,,,,15403,50001,-37621979.50169057,18827,,,,36280,50001,-3.697384359951019,33442,,,
19913,19913,3.838307394801768e+23,14387,,,,21393,21393,-722.2312193602461,20895,,,,17319,50001,-38296477.78712456,18827,,,,27771,50001,-3.697384359951019,33442,,,
14537,14537,4.07146273693415e+23,14387,,,,11440,11440,-721.5435388273823,20895,,,,22384,50001,-38983067.47656176,18827,,,,37154,50001,-3.697384359951019,33442,,,
18753,18753,4.3187817213456e+23,14387,,,,25619,25619,-720.6710519245106,20895,,,,23717,50001,-39681966.66429187,18827,,,,32226,50001,-3.697384359951019,33442,,,
14770,14770,4.581123962175856e+23,14416,,,,19911,19911,-719.6156011877226,20895,,,,21923,50001,-40393396.65187359,18827,,,,28940,50001,-3.697384359951019,33442,,,
14073,14073,4.859401050233555e+23,15062,,,,18750,18750,-718.3803649917769,20895,,,,20134,50001,-41117578.74086559,18826,,,,36467,50001,-3.697384359951019,33442,,,
10779,10779,5.154582550304217e+23,15062,,,,20849,20849,-716.9697654232937,20895,,,,23521,50001,-41854747.0619024,18826,,,,35469,50001,-3.697384359951019,33442,,,
19014,19014,5.467694002047562e+23,14416,,,,17895,17895,-715.3894682807553,20895,,,,19736,50001,-42605129.33108065,18826,,,,27709,50001,-3.697384359951019,33442,,,
15814,15814,5.799826915510789e+23,15062,,,,18089,18089,-713.6464752013105,20895,,,,16673,50001,-43368966.09357281,18826,,,,31726,50001,-3.697384359951019,33442,,,
14474,50001,6.152134772923257e+23,15062,,,,24147,24147,-711.748985470568,20895,,,,16253,16253,-44146497.89455136,17496,,,,37576,50001,-3.697384359951019,33442,,,
18201,50001,6.525843024209745e+23,15062,,,,8514,8514,-709.7063499591935,21360,,,,15605,15605,-44937968.48645774,16815,,,,35088,50001,-3.697384359951019,33442,,,
18982,50001,6.922251086093104e+23,15062,,,,22500,22500,-707.5290711229104,20895,,,,14946,14946,-45743628.03627134,15062,,,,31376,50001,-3.697384359951019,33442,,,
14405,50001,7.342740338504864e+23,15062,,,,19549,19549,-705.228756939097,20895,,,,18624,18624,-46563733.125509456,15062,,,,41091,50001,-3.697384359951019,33442,,,
20534,50001,7.788770126379906e+23,15062,,,,25000,25000,-702.8180748433846,20895,,,,14514,14514,-47398540.335689396,15062,,,,36630,50001,-3.697384359951019,33442,,,
20878,50001,8.261893752477707e+23,16816,,,,24868,24868,-700.3106135394502,20895,,,,11274,11274,-48248315.870135374,15062,,,,43964,50001,-3.697384359951019,33442,,,
12485,50001,8.763758477382311e+23,16815,,,,25231,25231,-697.7210211892235,20895,,,,16870,16870,-49113322.72490263,14416,,,,38093,50001,-3.697384359951019,33442,,,
13142,50001,9.296107518604983e+23,17497,,,,24800,24800,-695.0645908422666,20895,,,,13580,13580,-49993839.93239125,13599,,,,36985,50001,-3.697384359951019,33442,,,
19585,50001,9.860796043405431e+23,17497,,,,22057,22057,-692.357628942992,21360,,,,7047,7047,-50890146.52500129,13599,,,,29945,50001,-3.697384359951019,33442,,,
18239,50001,1.0459783172381177e+24,18827,,,,26979,26979,-689.6169025698351,20895,,,,12366,12366,-51802518.32786386,13599,,,,33593,50001,-3.697384359951019,33442,,,
17176,50001,1.1095157967802039e+24,18827,,,,18383,18383,-686.8599618790704,21360,,,,19376,19376,-52731247.20245491,12406,,,,27834,50001,-3.697384359951019,33442,,,
26277,50001,1.1769127438994204e+24,23856,,,,15338,15338,-684.1048176609951,21360,,,,11793,11793,-53676628.21751934,12406,,,,32047,50001,-3.697384359951019,33442,,,
22635,50001,1.2484036533366766e+24,30527,,,,17308,17308,-681.3698952765274,21360,,,,11462,11462,-54638956.441802055,12406,,,,34040,50001,-3.697384359951019,33442,,,
19441,50001,1.324237213461699e+24,31716,,,,12162,12162,-678.674034657206,21360,,,,16996,16996,-55618539.77312383,11146,,,,33861,50001,-3.697384359951019,33442,,,
23758,50001,1.4046773058243586e+24,32585,,,,20152,20152,-676.0362599881786,21360,,,,9493,9493,-56615682.90203646,11146,,,,36793,50001,-3.697384359951019,33442,,,
22622,50001,1.490003604885466e+24,32585,,,,22621,22621,-673.4757797082025,21360,,,,9332,9332,-57630706.555436596,11146,,,,37429,50001,-3.697384359951019,33442,,,
20870,50001,1.5805129773886263e+24,37110,,,,16107,16107,-671.0118483194369,21360,,,,12145,12145,-58663925.04568294,11146,,,,33979,33979,-3.697384359951019,33442,,,
23771,50001,1.6765204819115645e+24,37110,,,,16676,16676,-668.6636281972367,22057,,,,11258,11258,-59715668.72147901,9914,,,,34134,34134,-3.697384359951019,33442,,,
26239,50001,1.7783595687763904e+24,37740,,,,29147,29147,-666.4501435267496,21360,,,,8159,8159,-60786267.93152836,9914,,,,32787,32787,-3.697384359951019,33442,,,
34856,50001,1.886385078703575e+24,37740,,,,23654,23654,-664.3902342395145,22057,,,,8588,8588,-61876061.04270694,9178,,,,39984,39984,-3.697384359951019,33442,,,
24014,50001,2.0009728429914195e+24,39956,,,,22961,22961,-662.5023256964492,22761,,,,13500,13500,-62985392.83642863,8678,,,,36010,36010,-3.697384359951019,33978,,,
30016,50001,2.1225206830673806e+24,39957,,,,23641,23641,-660.8043826244491,22761,,,,10563,10563,-64114611.30137628,7985,,,,29174,29174,-3.697384359951019,33978,,,
28435,50001,2.2514520088728432e+24,39957,,,,23574,23574,-659.3138169895816,22057,,,,6736,6736,-65264075.65167412,7985,,,,36947,36947,-3.697384359951019,33978,,,
28487,50001,2.3882150192220585e+24,39957,,,,23446,23446,-658.0474419336844,22761,,,,7715,7715,-66434148.308715366,7985,,,,23663,23663,-3.697384359951019,33978,,,
30137,50001,2.5332859003663836e+24,39957,,,,26900,26900,-657.0211953939515,22761,,,,1618,1618,-67625198.10843113,7621,,,,37354,37354,-3.697384359951019,33978,,,
28918,50001,2.687169225814816e+24,39957,,,,12552,12552,-656.2503243565428,22761,,,,9096,9096,-68837601.90492497,6230,,,,31523,31523,-3.697384359951019,33978,,,
32459,50001,2.850399555616109e+24,41893,,,,14280,14280,-655.7490163493651,22761,,,,4810,4810,-70071741.36320388,6230,,,,34357,34357,-3.697384359951019,33978,,,
37707,50001,3.0235454345640764e+24,41893,,,,22754,22754,-655.5305836956817,22761,,,,5217,5217,-71328006.96826454,6231,,,,37638,37638,-3.697384359951019,33978,,,
38043,38043,3.207209392197591e+24,42554,,,,30635,30635,-655.6070489434916,22761,,,,7796,7796,-72606795.6196415,5833,,,,30799,30799,-3.697384359951019,33978,,,
38444,38444,3.402029542082703e+24,42554,,,,19244,19244,-655.989375182541,23842,,,,3620,3620,-73908510.63140729,5199,,,,36729,36729,-3.697384359951019,33978,,,
39511,39511,3.608683580017948e+24,42554,,,,20083,20083,-656.6872817907142,23842,,,,5170,5170,-75233562.53398962,5199,,,,31089,31089,-3.697384359951019,33978,,,
44600,44600,3.827891182957518e+24,43606,,,,18475,18475,-657.7091062438268,24519,,,,4963,4963,-76582370.67780583,5199,,,,37146,37146,-3.697384359951019,33978,,,
46528,46528,4.0604144088317993e+24,44151,,,,27508,27508,-659.061804115625,24519,,,,2234,2234,-77955360.82781121,4394,,,,29555,29555,-3.697384359951019,33978,,,
45007,45007,4.3070620945732003e+24,44151,,,,24246,24246,-660.7509030143846,24519,,,,5627,5627,-79352966.36622484,4394,,,,35749,35749,-3.697384359951019,33978,,,
50000,50000,4.5686922550393325e+24,45264,,,,32745,32745,-662.7804565195072,24519,,,,0,0,-80775628.2925296,4394,,,,36999,36999,-3.697384359951019,33978,,,
