noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
35402,35402,-0.9378632107907534,14748,,,,7588,7588,1042.1982546271365,44341,,,,36109,36109,229.2249104542493,37951,,,,40234,40234,158.58509500026935,32317,,,
36765,36765,-0.9378632107907534,14748,,,,7635,7635,1042.4396098919697,44341,,,,36471,36471,235.1397002646005,37951,,,,33363,33363,176.12775947126488,33159,,,
38119,38119,-0.9378632107907534,15856,,,,6725,6725,1042.6842193710568,5220,,,,36775,36775,240.61879458965063,37951,,,,34780,34780,192.36033772839528,33159,,,
32204,32204,-0.9378632107907534,15856,,,,3263,3263,1042.932090872013,5220,,,,37187,37187,245.6544359689367,37951,,,,44236,44236,207.2103564435481,17753,,,
33801,33801,-0.9378632107907534,15856,,,,4426,4426,1043.183233763978,5220,,,,37453,37453,250.23987084864382,37951,,,,35368,35368,220.61480501194342,33159,,,
31951,31951,-0.9378632107907534,15856,,,,6787,6787,1043.437654293044,44341,,,,37701,37701,254.3693952137255,37951,,,,32254,32254,232.52024687829135,33159,,,
36830,36830,-0.9378632107907534,15856,,,,3420,3420,1043.6953633898731,5220,,,,38039,38039,258.03844585214495,37951,,,,37680,37680,242.88337616757508,33159,,,
37064,37064,-0.9378632107907534,15856,,,,6496,6496,1043.956367300558,44341,,,,38239,38239,261.2434178263926,37951,,,,37207,37207,251.67135166352273,33159,,,
24394,24394,-0.9378632107907534,15856,,,,3817,3817,1044.2206738327143,5220,,,,38297,38297,263.9818470019686,37951,,,,32644,32644,258.86135150397877,33159,,,
37283,37283,-0.9378632107907534,15856,,,,5197,5197,1044.488290793958,5220,,,,38602,38602,266.2524556795024,37951,,,,27426,27426,264.44146379016024,33159,,,
31177,31177,-0.9378632107907534,15856,,,,6063,6063,1044.7592275534278,44341,,,,38701,38701,268.0550613305128,37951,,,,44561,44561,268.41024128202776,33159,,,
30919,30919,-0.9378632107907534,15856,,,,4684,4684,1045.0334919187394,5220,,,,38731,38731,269.39053096528653,37951,,,,33888,33888,270.7765900721299,32317,,,
37074,37074,-0.9378632107907534,15856,,,,4447,4447,1045.311091697509,5220,,,,38730,38730,270.26087239712,37951,,,,25392,25392,271.5599922379158,33159,,,
38831,38831,-0.9378632107907534,15856,,,,4683,4683,1045.5920346973521,5220,,,,38805,38805,270.66937113867994,37951,,,,38382,38382,270.7899492109525,32317,,,
25587,25587,-0.9378632107907534,15856,,,,7685,7685,1045.8763287258844,5220,,,,38824,38824,270.6202253450406,37951,,,,28732,28732,268.505870450766,33159,,,
38087,38087,-0.9378632107907534,33159,,,,4055,4055,1046.163983152245,5220,,,,38879,38879,270.1188652385258,37951,,,,26999,26999,264.75662814021575,33159,,,
26881,26881,-0.9378632107907534,15856,,,,5393,5393,1046.4550042225264,5220,,,,38681,38681,269.171816212349,37951,,,,38788,38788,259.6003345331799,32317,,,
